unit,cycle,temperature,pressure,vibration,rpm,RUL
13,176,89.22973126525075,480.7116971356147,0.8390256847500235,7742.925389579981,42
13,177,99.03796677211596,481.20002691319587,0.9507545292018396,7742.186939703462,41
13,178,96.40005961456247,480.4884666658758,0.5351177712627917,7741.004703364511,40
13,179,91.73964965901433,481.4299482198037,0.5714956316254769,7730.961921492015,39
13,180,92.79669726729657,482.7913255061766,0.9260370425777218,7735.160555546525,38
13,181,85.861489642573,481.9250024222736,0.9616428709266356,7728.130318426704,37
13,182,95.57927062893239,483.67070315046624,0.6793962551242543,7717.205709280472,36
13,183,89.34387123435137,483.39570291219167,0.8966221114886568,7726.316978490179,35
13,184,92.98000796308354,482.7529672593327,0.7487372797852907,7726.229707397276,34
13,185,87.93760301160557,480.7053071726331,0.7924603559968841,7718.208268846493,33
13,186,87.96405745659955,482.14083418098926,0.7770125556382681,7713.489896785077,32
13,187,98.14115378660021,481.4227258144456,0.7429077501114261,7710.249986995132,31
13,188,96.62841569113088,479.8223507614079,0.5322036058814222,7727.747775374576,30
13,189,87.93744094453245,481.1365064268409,0.8095465479762576,7723.843662472566,29
13,190,86.22805858229144,481.07203339950695,0.971135517214488,7709.226922376181,28
13,191,97.02030210949142,479.4987671883507,0.8627180450176168,7713.941112105612,27
13,192,89.66903621270916,481.5401889820363,0.970880983957237,7709.082820836907,26
13,193,98.2669799652864,482.5627459576507,0.7799058542219601,7708.000622706616,25
13,194,85.41048494786187,482.08399095249945,0.774444683226797,7704.218210370761,24
13,195,91.83751720451671,479.9028343713858,0.9300938253247992,7711.529200531239,23
13,196,99.3833156109234,478.72918388265936,0.9023903171925867,7712.143675817521,22
13,197,91.6255976331371,482.28488101064687,0.7466231029647454,7694.601978366653,21
13,198,89.9725194020247,479.1449380279429,0.5872685197010978,7708.154639585061,20
13,199,95.03108158880914,478.2076562864185,0.5062136138027041,7702.559614990862,19
13,200,90.56914849610828,478.43739102919017,0.5907327944967371,7705.312172924175,18
13,201,89.23505491974845,480.0665637580029,0.8306284753368589,7698.976010058297,17
13,202,88.40599410756262,480.73174116498495,0.9600046979433525,7700.493036800473,16
13,203,97.78279889114685,481.19567830697656,0.8824413495424293,7704.144010269989,15
13,204,92.87290069949216,479.4150561216422,0.5235654103794665,7688.6038686007905,14
13,205,86.53162802607609,481.1732984634559,0.5160690102776697,7682.899762630307,13
13,206,88.55602612760117,479.946930578243,0.8775941711864792,7693.697424389137,12
13,207,94.0337913032898,477.9564560355721,0.6395576227421289,7690.850852607491,11
13,208,85.40687770394521,477.5974852922362,0.7265221119827101,7689.150804300574,10
13,209,98.10819512392584,477.17168855145974,0.9995445034737791,7691.882639242921,9
13,210,91.9338781844983,477.3648291827771,0.7436438312093805,7693.807091963524,8
13,211,98.88037539345419,478.7102881818367,0.6636882947770822,7676.323617085748,7
13,212,86.21436951252483,478.00426615072803,0.9508963699131707,7691.798671440401,6
13,213,99.2753834415627,478.5153705252157,0.8465822477149383,7678.963894471835,5
13,214,95.7880074947543,478.94031518367757,0.7743577288378722,7673.460576732788,4
13,215,85.74678864331888,478.2211531381455,0.5122323987065991,7674.351542449901,3
13,216,95.38735407856684,479.89086243506705,0.669724796606509,7667.263968696532,2
13,217,85.18147705106395,477.0961620727293,0.6627111430977958,7684.491548042668,1
13,218,94.33334132358621,477.5316801468213,0.6282432497809329,7666.95693920347,0
14,1,63.394865391108326,500.7277465703771,0.10560004385561278,7992.612964471475,217
14,2,67.55803126933834,498.22477326642456,0.15586558898018138,8003.33578189417,216
14,3,61.5668188609971,499.7402503261937,0.133719853951037,7994.0515307481555,215
14,4,61.11346543944239,500.0182971933637,0.15701226579612163,8000.5761638338,214
14,5,60.98205564098623,497.5727505607142,0.18732050334172304,7994.312094099966,213
14,6,69.86977916272603,499.67835446562685,0.16570185873910703,7993.516171127316,212
14,7,64.5561217999458,498.4934314534778,0.16479240537855772,7997.369451042568,211
14,8,64.48525972207477,497.6009367498967,0.1056770623547216,7982.037483626945,210
14,9,60.9796566251951,499.6241940442156,0.13430609751723394,7978.358824540395,209
14,10,63.02890770364421,498.22169023307083,0.1054488113155222,7979.744208405102,208
14,11,62.63862201992212,500.67681449289154,0.12522893711978764,7986.1339829508015,207
14,12,60.00834156229261,497.31736248547674,0.10029826431169003,7978.260879517107,206
14,13,61.590608138016975,497.14500336289336,0.1422313907783936,7984.837123970664,205
14,14,62.749706297642106,500.0114407913716,0.15969917294258767,7987.456644766375,204
14,15,68.19621439703486,497.057481694992,0.13188658683692955,7978.322359776539,203
14,16,68.77885752371095,499.71840887024536,0.11628698771327567,7985.993632410646,202
14,17,62.13076887828637,499.70844273259104,0.10745271952235466,7974.990150661944,201
14,18,67.64609139280164,499.91280011494104,0.15629177383207532,7973.453779669119,200
14,19,64.1431255209116,498.073406459353,0.16491354310802997,7962.560468544507,199
14,20,67.4738284996727,499.42708637233176,0.1778856277789313,7971.967763386589,198
14,21,63.21404269146288,496.12835405109064,0.1632654501240548,7976.519981841228,197
14,22,68.85028837587582,495.9879389014742,0.1432624289588262,7961.312330377929,196
14,23,62.87556333504234,498.9752038670732,0.16300302968276867,7971.446119118437,195
14,24,60.566453453722254,497.9819122363451,0.1676625289931206,7965.975246137134,194
14,25,66.91236062220904,498.86505540799544,0.1536189407365356,7959.060829473807,193
14,26,60.673667856110654,496.28610580201604,0.1415429723930937,7960.292538686816,192
14,27,61.561384667069206,497.02281755304705,0.19090854176837588,7969.024369827828,191
14,28,65.12322880193553,496.2823832933488,0.10777896293835354,7961.251354394478,190
14,29,62.975041939289305,498.627413717343,0.1651157804620454,7958.067572750908,189
14,30,61.77154190515586,498.8400665192629,0.123681761508199,7951.686891780204,188
14,31,67.61804501291542,498.7323130570842,0.19894222733023503,7958.442164642747,187
14,32,68.95392511494353,495.54212549802355,0.1296615958985291,7952.121266567515,186
14,33,63.68593311293289,497.8185796275193,0.10001262278759498,7947.801951710837,185
14,34,60.85979347234423,497.0549161532907,0.12637429703584163,7941.305820066278,184
14,35,65.88109876356518,495.6482359471782,0.10208414112386147,7951.304961068013,183
14,36,67.41731144191529,497.9390947806166,0.11343562618382044,7941.866005337237,182
14,37,63.91793631116814,498.25789694359895,0.10672952663029052,7940.083461819902,181
14,38,68.20186422918178,497.17319094911653,0.10544310002585283,7946.274222850626,180
14,39,65.87371957550461,497.22171116485436,0.1361368976960678,7945.0827624118,179
14,40,60.25588851081585,497.2664282244922,0.1933781207036719,7937.365498286796,178
14,41,63.41141339656122,497.3968319686385,0.18899123825027223,7948.164799506127,177
14,42,66.98293527017927,494.8595101520498,0.12530411316287676,7933.760528507135,176
14,43,63.927634290202,497.28737384442246,0.12770023540858044,7941.375647942756,175
14,44,69.00523230267603,495.41130548150335,0.15795878376675868,7941.328594408103,174
14,45,68.24691488232627,495.0125626531514,0.12066842430512396,7939.303235691075,173
14,46,66.16492363994455,495.4103359357532,0.1517856715988568,7930.683319074668,172
14,47,68.54863305535244,494.0750432563459,0.19076465300077883,7933.757300940951,171
14,48,63.99082822905828,495.19823876671813,0.104972130100651,7925.614491350697,170
14,49,68.81538872046235,494.5303863759388,0.1803549563323817,7931.399867977643,169
14,50,64.73807560468073,496.325044899716,0.16914767062332886,7919.668510411688,168
14,51,66.69036121180633,493.3516850135059,0.13910174576798728,7921.970760738053,167
14,52,66.53831032240775,495.1981265849215,0.16615023809279353,7921.990138367054,166
14,53,66.89687668623861,493.01850035605446,0.16594058045864188,7915.184147798006,165
14,54,60.293521391939166,495.8906804097138,0.13493826685401197,7919.084795294668,164
14,55,66.30031010928396,495.1553282826718,0.12678653350229566,7916.021904636733,163
14,56,62.45014690123729,494.275821982923,0.10092858457616379,7923.044106453849,162
14,57,69.28752700456381,495.79913290154434,0.14172282061297906,7924.228632800555,161
14,58,67.96364534214973,492.85217142269244,0.14693262725572923,7916.8786103269795,160
14,59,66.99649858330014,496.0975037506398,0.12971175132539944,7909.873707212746,159
14,60,61.651060309952655,495.43356890143235,0.151359142018437,7909.302415664257,158
14,61,69.0709427301187,494.88767412218414,0.1374889919615935,7916.956748159127,157
14,62,66.93584719635265,491.8246935911713,0.11316996414075375,7911.906075952161,156
14,63,62.35383805646265,494.8688700148446,0.19962741624867933,7902.028384668746,155
14,64,66.53416888939282,492.3209730600767,0.1796795693236074,7909.468419201055,154
14,65,69.64188401285875,492.0073181915221,0.101073243770679,7903.138855843602,153
14,66,65.50743048615841,492.20449075503336,0.10097715402783396,7907.017815961693,152
14,67,64.17472474381884,492.36189526451534,0.11592725706197615,7907.6110945666915,151
14,68,60.77954586334656,491.8116670176767,0.13955666364329378,7890.853159909353,150
14,69,62.40286283769829,491.60762095887713,0.17956892063743457,7892.2676159345365,149
14,70,65.97705509084987,492.4644068940007,0.15882568410300255,7893.120549768355,148
14,71,70.94573367456385,493.91686480181875,0.31907838054829846,7888.81731986816,147
14,72,73.8934873668715,491.2448724498666,0.4648940650644239,7895.114971836518,146
14,73,76.59692331199932,493.88795223461557,0.33924837179914535,7894.2007156442,145
14,74,83.55195419060739,492.89080043237186,0.2925368234346492,7897.63560146501,144
14,75,80.58909581164434,492.716793760442,0.46628566164617613,7882.474362684745,143
14,76,78.06399125445881,490.7641741450955,0.3688153510438035,7880.670605187752,142
14,77,72.10291077177473,493.54460995119376,0.3746595907986565,7886.05331945141,141
14,78,81.70274517387068,490.67662185422944,0.45491338549862687,7873.423466081722,140
14,79,71.81472895205461,490.4656062217739,0.4580849280228449,7880.762248569938,139
14,80,82.78389032682934,490.4683752851074,0.4575528053523387,7879.7103077006195,138
14,81,72.8097877759182,492.3084726072898,0.21312895503929674,7876.659604381878,137
14,82,83.72785966855845,492.4663585844609,0.4936333827762318,7885.735901817272,136
14,83,80.92340569203353,490.0270925883752,0.3925575691935075,7878.056958729098,135
14,84,83.04055246524116,491.7818908777265,0.38723221272418673,7869.327465046464,134
14,85,70.69456018379198,491.6041493202057,0.31432576679745605,7868.5027994618595,133
14,86,79.1920995600306,491.3826801249769,0.44874276774217636,7873.269317600518,132
14,87,81.30072447207442,492.6816856688598,0.25444261993556166,7861.011992660923,131
14,88,74.77558797167299,489.76785980152516,0.394078957560232,7869.457806286547,130
14,89,82.1422507175669,489.7688364619812,0.34337157532923757,7857.181702207925,129
14,90,79.47388903104373,490.158080511846,0.2081114342320357,7857.886947553755,128
14,91,78.40355136902484,488.9724404342236,0.32081976578776217,7873.366350274924,127
14,92,72.75954087447758,491.82437594866724,0.3330588694981226,7852.537618044672,126
14,93,71.4248432258194,489.6184419592746,0.20358835836384648,7866.210761246618,125
14,94,72.60501447010984,491.09265352926104,0.4823102336557653,7853.187230099998,124
14,95,81.04067665769196,491.41995794184345,0.39772087675092405,7852.987846922425,123
14,96,78.04957256367081,491.73053267565695,0.3460552521802889,7855.168953857898,122
14,97,83.66202827670593,490.30186331043876,0.31658508847749744,7863.4991545724215,121
14,98,84.72895959047095,490.2058292313589,0.26431067215063403,7855.895214619605,120
14,99,76.54505947302683,488.7505512902233,0.40144525456301394,7855.113025491692,119
14,100,81.43921265441217,490.4466993637498,0.3573869814224011,7858.50545316402,118
14,101,75.76337528894146,491.5776557725724,0.24505485220966539,7845.802074438422,117
14,102,83.86936132587867,487.80741006852105,0.24046180386206217,7842.589584274353,116
14,103,81.4747398934728,488.2244335285371,0.29936966449754343,7849.686116373717,115
14,104,72.53681644469347,491.0615097246097,0.4911589292734981,7835.53418090507,114
14,105,76.51998965816627,491.004338545478,0.22787942964126803,7838.898944360465,113
14,106,71.82051475156011,487.71915660198215,0.40301934038855114,7835.807892641273,112
14,107,83.63965680252966,489.8457645751325,0.486948224216239,7833.0693409812875,111
14,108,72.68554462229378,489.9828585440822,0.23276199531539601,7837.438538251588,110
14,109,83.93993676699773,487.70105580344307,0.3985821285438098,7828.966120696674,109
14,110,71.39990467597917,489.5410241883045,0.25457325515990764,7836.445475905702,108
14,111,74.31852977005335,488.3566896206731,0.2424771603967645,7839.093455529,107
14,112,72.15977603033218,488.25068902390456,0.49642951389506024,7838.188704163377,106
14,113,84.5136178893052,488.66301592525275,0.4925102999765079,7826.39284675515,105
14,114,78.9021107728645,487.69556297573104,0.4437991696799054,7825.287415369961,104
14,115,79.41527310950292,490.3750642579435,0.40611153009972123,7836.967684581826,103
14,116,74.97178747913227,489.1179797705643,0.29390520628971917,7826.609105379421,102
14,117,77.13241680856983,487.6146996836861,0.4601287702257675,7819.912885440847,101
14,118,84.87957012993289,487.8441888544721,0.2529159508198304,7821.802973297695,100
14,119,83.04160923222656,488.49554565057,0.419587428021035,7816.32924050544,99
14,120,77.2604774425942,486.478834204855,0.3381764327198453,7826.30299247639,98
14,121,81.92093438262695,486.14055483838376,0.4776786207885525,7824.654861999516,97
14,122,80.20760496679586,486.6435686433103,0.46306540243360456,7823.462786701742,96
14,123,82.50274194745369,486.27940049976485,0.28527772823542386,7816.075795818682,95
14,124,79.76268196445793,489.0844578651636,0.4113017879801232,7807.337530667446,94
14,125,83.5342769430606,486.78525348305686,0.3869108238501801,7809.224363523738,93
14,126,82.06778016338001,487.9580914355261,0.4310703195952038,7802.820428711449,92
14,127,71.58278569667831,488.1793583276272,0.4880519252071135,7812.3841469301215,91
14,128,77.27069306727343,488.5063269796213,0.28081531903137763,7817.080777930505,90
14,129,79.54957062147805,487.57872350791655,0.4677467864744396,7798.386969091722,89
14,130,82.45996308091262,488.04317834731376,0.21622936653375616,7805.162045828195,88
14,131,71.0473718230215,487.0284604593522,0.4288450829159903,7806.803143379616,87
14,132,84.36866865645081,485.22786860420837,0.4698384693366391,7799.124110591713,86
14,133,78.5327749784263,488.16656450685844,0.3189498086773811,7798.910988212946,85
14,134,71.11643684445094,486.42318906362783,0.435276340267459,7800.348099455536,84
14,135,83.91296884377265,485.2323481769455,0.4169082692002761,7806.091187671632,83
14,136,78.7721271126118,486.29997355202937,0.4531250819114557,7797.408527725345,82
14,137,78.56638090169162,487.58677986393604,0.49177201357744993,7789.5415129438925,81
14,138,82.35563947875994,486.6627461181119,0.39475415350092835,7790.259073353851,80
